age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target
41,technician,married,high.school,no,no,no,cellular,aug,mon,697,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
27,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,401,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
36,technician,single,professional.course,no,no,no,cellular,aug,wed,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
28,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,thu,323,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,admin.,single,university.degree,no,yes,yes,telephone,apr,wed,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
57,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,258,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
23,housemaid,single,basic.4y,no,no,yes,cellular,may,thu,9,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
36,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,tue,30,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,0
48,unemployed,married,professional.course,no,no,no,telephone,may,wed,360,1,6,1,success,-1.8,93.876,-40.0,0.682,5008.7,1
33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
43,technician,single,basic.9y,no,yes,no,telephone,jun,fri,461,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,0
49,blue-collar,married,professional.course,unknown,no,no,telephone,may,mon,144,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,technician,single,university.degree,no,no,no,cellular,aug,thu,183,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
26,self-employed,single,university.degree,no,yes,no,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,0
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,42,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
26,admin.,single,basic.4y,no,yes,yes,telephone,jun,tue,68,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45,blue-collar,married,unknown,no,yes,yes,cellular,apr,fri,637,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35,admin.,single,university.degree,no,no,yes,telephone,jun,fri,159,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
46,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35,services,married,basic.9y,no,yes,no,telephone,apr,mon,26,4,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0
56,self-employed,married,university.degree,no,no,no,telephone,jun,fri,129,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37,services,married,high.school,unknown,yes,no,telephone,may,mon,58,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
48,services,single,basic.4y,unknown,yes,yes,cellular,may,thu,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
46,technician,married,professional.course,no,no,no,cellular,mar,tue,163,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,0
55,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,530,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42,blue-collar,single,basic.4y,no,unknown,unknown,telephone,jul,fri,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,141,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52,technician,married,high.school,no,yes,no,telephone,may,mon,503,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,402,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39,services,married,high.school,no,yes,yes,cellular,may,tue,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
27,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
34,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,320,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
40,blue-collar,married,professional.course,no,no,yes,cellular,nov,mon,80,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
51,admin.,single,university.degree,unknown,yes,yes,cellular,nov,fri,53,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
29,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,1
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,383,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,0
33,technician,married,professional.course,no,no,no,cellular,apr,thu,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
37,admin.,married,university.degree,no,no,no,telephone,nov,wed,274,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
36,admin.,married,high.school,no,no,no,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39,technician,married,high.school,no,no,no,cellular,nov,fri,749,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1
32,technician,single,university.degree,unknown,no,no,telephone,may,wed,857,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
32,services,single,high.school,no,unknown,unknown,cellular,may,wed,363,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
39,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
32,services,married,high.school,no,no,no,cellular,aug,wed,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
53,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
55,admin.,married,basic.9y,unknown,no,yes,telephone,may,thu,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
51,services,married,professional.course,unknown,no,no,cellular,may,thu,113,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,297,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,279,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,1
35,admin.,married,high.school,unknown,no,no,telephone,may,mon,66,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,374,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
25,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,0
46,admin.,married,university.degree,no,yes,no,telephone,jun,fri,193,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31,services,single,basic.9y,no,unknown,unknown,cellular,may,fri,429,1,999,3,failure,-1.8,93.876,-40.0,0.695,5008.7,0
57,admin.,divorced,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,entrepreneur,divorced,basic.9y,no,yes,no,cellular,may,tue,29,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
30,technician,single,university.degree,no,yes,no,cellular,may,tue,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
46,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,tue,143,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
59,technician,married,professional.course,no,no,no,cellular,jul,thu,464,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,126,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
40,self-employed,married,high.school,no,no,no,cellular,jul,mon,521,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,0
46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,387,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55,admin.,married,high.school,unknown,yes,no,cellular,may,tue,139,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
41,technician,married,high.school,no,yes,no,telephone,jun,fri,145,24,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
61,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,266,5,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,1
33,admin.,single,university.degree,no,yes,no,cellular,oct,fri,233,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,1
38,management,divorced,university.degree,no,yes,no,cellular,jul,tue,543,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
27,unemployed,single,university.degree,no,no,no,telephone,jun,wed,404,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
50,management,married,university.degree,no,yes,no,telephone,may,wed,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25,self-employed,single,university.degree,no,no,no,telephone,may,wed,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
31,technician,married,professional.course,no,yes,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,admin.,single,university.degree,no,no,no,cellular,jul,fri,835,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,345,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
