Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,1
5003285,54,9,single,owned,no,Web_designer,Morena,Madhya_Pradesh,9,11,0
9867208,21,3,single,rented,no,Petroleum_Engineer,Tenali,Andhra_Pradesh,3,10,0
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
912811,32,13,single,rented,no,Comedian,Tenali,Andhra_Pradesh,4,10,0
6152756,49,3,married,rented,no,Psychologist,Surat,Gujarat,3,14,0
3169984,29,1,single,rented,no,Politician,Haridwar,Uttarakhand,1,11,0
2976253,45,14,single,rented,no,Psychologist,Shimoga,Karnataka,5,10,0
3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11,0
6491605,24,15,single,rented,no,Police_officer,Nizamabad,Telangana,14,12,0
9327184,62,12,single,rented,yes,Physician,Malda,West_Bengal,3,14,0
8105757,41,5,single,rented,no,Surgeon,Bardhaman,West_Bengal,4,11,0
9507533,32,4,married,rented,no,Lawyer,Satna,Madhya_Pradesh,4,11,0
1601803,40,1,single,rented,no,Civil_engineer,Bettiah[33],Bihar,1,10,0
6443274,79,12,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,9,14,0
700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11,1
1765870,39,11,single,owned,no,Fashion_Designer,Karimnagar,Telangana,11,10,1
5798034,28,19,single,norent_noown,no,Software_Developer,Motihari[34],Bihar,3,12,0
4559022,63,5,single,rented,yes,Surveyor,Udaipur,Rajasthan,5,11,1
7436747,25,3,single,rented,yes,Secretary,Dindigul,Tamil_Nadu,3,14,0
4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14,0
9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11,0
8796074,21,0,single,rented,no,Hotel_Manager,Begusarai,Bihar,0,14,0
1337374,52,20,single,rented,yes,Army_officer,Morena,Madhya_Pradesh,9,12,0
3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,1
6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11,1
7363925,26,0,single,rented,yes,Graphic_Designer,Bidhannagar,West_Bengal,0,11,0
5600342,31,20,single,rented,yes,Official,Saharanpur,Uttar_Pradesh,7,12,0
2152981,77,14,single,rented,yes,Technician,Bally,West_Bengal,11,10,0
6550926,35,1,single,rented,no,Physician,Salem,Tamil_Nadu,1,11,0
3516704,54,17,single,rented,no,Air_traffic_controller,Vellore,Tamil_Nadu,13,10,0
9377132,34,2,single,rented,no,Scientist,Danapur,Bihar,2,12,0
1908338,39,3,single,rented,no,Police_officer,Nadiad,Gujarat,3,10,0
8171200,22,15,single,rented,no,Surgeon,Korba,Chhattisgarh,9,12,0
5757407,68,6,single,rented,no,Flight_attendant,Rewa,Madhya_Pradesh,6,14,0
8898404,23,5,single,rented,no,Aviator,Chapra,Bihar,5,12,0
8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13,1
4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,0,10,0
1580459,54,3,single,norent_noown,no,Software_Developer,Jalgaon,Maharashtra,3,14,0
3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,0
4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13,0
2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13,1
3747330,38,12,single,rented,no,Web_designer,Dewas,Madhya_Pradesh,9,14,0
3111279,45,15,single,rented,yes,Dentist,Karimnagar,Telangana,6,13,0
5088858,51,5,single,norent_noown,no,Flight_attendant,Bharatpur,Rajasthan,5,12,0
147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1
2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya_Pradesh,4,14,0
874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11,0
6543823,50,5,single,rented,yes,Geologist,Kurnool[18],Andhra_Pradesh,5,13,0
6161265,34,8,single,rented,yes,Civil_engineer,Malda,West_Bengal,4,10,0
676370,69,11,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,11,12,0
415771,77,10,single,rented,no,Scientist,Muzaffarpur,Bihar,10,12,0
5638906,46,3,married,rented,yes,Firefighter,Serampore,West_Bengal,3,13,0
4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10,0
9246446,75,12,single,rented,no,Statistician,Bhagalpur,Bihar,12,12,0
4950428,49,18,single,rented,no,Fashion_Designer,Suryapet,Telangana,13,11,0
7642419,39,12,married,rented,no,Petroleum_Engineer,Agartala,Tripura,12,10,0
1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
2861281,25,19,single,rented,no,Air_traffic_controller,Sirsa,Haryana,5,12,0
4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11,0
6092943,60,10,single,rented,no,Aviator,Ramgarh,Jharkhand,10,11,0
7727289,34,16,single,rented,no,Scientist,Kumbakonam,Tamil_Nadu,10,11,0
5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10,0
7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
2621047,54,18,single,rented,yes,Geologist,Satara,Maharashtra,11,12,0
5857664,27,18,single,rented,yes,Technician,Nadiad,Gujarat,5,11,0
1429501,71,2,single,rented,no,Microbiologist,Ozhukarai,Puducherry,2,10,0
6474294,48,9,single,rented,no,Comedian,Amritsar,Punjab,8,13,0
9981206,61,18,single,rented,no,Comedian,Bhagalpur,Bihar,12,10,0
9094813,52,16,single,rented,no,Statistician,Nandyal,Andhra_Pradesh,14,11,0
4545844,25,14,single,rented,no,Physician,Pondicherry,Puducherry,9,11,0
4128579,52,15,married,rented,no,Technical_writer,Miryalaguda,Telangana,13,13,0
5991825,58,17,single,rented,no,Surveyor,Warangal[11][12],Telangana,3,10,0
7716196,27,5,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,14,0
5844298,62,5,single,rented,no,Magistrate,Gulbarga,Karnataka,5,10,0
7267896,65,16,single,rented,no,Artist,Bhind,Madhya_Pradesh,11,10,0
2784842,61,6,single,rented,no,Biomedical_Engineer,Shahjahanpur,Uttar_Pradesh,6,14,0
8769550,23,13,single,rented,no,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,9,10,1
7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12,1
1606109,42,3,single,rented,no,Engineer,Siliguri,West_Bengal,3,13,0
1853560,73,8,single,rented,no,Drafter,Sambalpur,Odisha,8,11,0
9307114,27,15,single,rented,yes,Chartered_Accountant,Avadi,Tamil_Nadu,13,10,1
6838872,75,3,single,rented,yes,Economist,Tirupati[21][22],Andhra_Pradesh,3,14,1
9311486,68,9,single,rented,no,Lawyer,Panchkula,Haryana,9,12,0
2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10,1
9939884,24,9,single,rented,yes,Flight_attendant,Jaipur,Rajasthan,9,12,0
3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil_Nadu,3,12,0
2177728,29,7,married,rented,yes,Dentist,Thane,Maharashtra,7,14,0
7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra_Pradesh,11,11,0
2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar_Pradesh,9,12,0
1999326,50,8,single,rented,no,Secretary,Thiruvananthapuram,Kerala,4,12,0
3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13,0
191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12,0
2875941,52,13,single,rented,no,Chemical_engineer,Darbhanga,Bihar,13,10,0
4125869,47,19,single,rented,no,Flight_attendant,New_Delhi,Delhi,13,12,1
8354694,78,0,single,rented,no,Biomedical_Engineer,Madurai,Tamil_Nadu,0,10,0
7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14,0
6488070,71,10,single,rented,no,Financial_Analyst,Aurangabad[39],Bihar,10,13,0
2013414,55,13,single,rented,yes,Chef,Jaipur,Rajasthan,11,14,0
1609239,47,3,single,rented,no,Flight_attendant,Tumkur,Karnataka,3,14,0
8671871,28,1,single,rented,no,Computer_hardware_engineer,Phusro,Jharkhand,1,11,0
987476,33,17,single,rented,yes,Biomedical_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,14,12,0
8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10,1
7936046,35,11,single,rented,yes,Financial_Analyst,Thane,Maharashtra,10,14,0
4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13,0
2180261,78,1,single,rented,yes,Analyst,Anantapuram[24],Andhra_Pradesh,1,12,0
9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12,0
1923707,40,16,single,rented,no,Design_Engineer,Bellary,Karnataka,4,12,0
1917641,48,3,single,rented,yes,Drafter,Sri_Ganganagar,Rajasthan,3,14,0
512579,48,7,single,rented,yes,Artist,Madurai,Tamil_Nadu,7,11,0
3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10,1
6198507,28,14,single,rented,no,Civil_engineer,Surendranagar_Dudhrej,Gujarat,12,13,0
2647648,33,7,single,rented,no,Physician,Salem,Tamil_Nadu,7,11,0
5699708,21,7,single,rented,no,Financial_Analyst,Motihari[34],Bihar,7,14,0
1099947,48,0,single,rented,no,Librarian,Surat,Gujarat,0,10,0
8145890,48,5,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,11,0
7600658,49,3,single,rented,yes,Statistician,Bhatpara,West_Bengal,3,13,0
5495682,33,3,single,rented,no,Scientist,Tinsukia,Assam,3,12,0
2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11,1
8989094,76,7,single,rented,no,Computer_operator,Secunderabad,Telangana,7,13,0
5663627,29,0,married,rented,yes,Chef,Guna,Madhya_Pradesh,0,14,1
1608421,31,14,single,rented,no,Analyst,Jehanabad[38],Bihar,5,11,0
2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10,0
2100120,25,15,single,rented,yes,Air_traffic_controller,Amravati,Maharashtra,12,12,0
6910809,41,10,single,rented,yes,Artist,Indore,Madhya_Pradesh,5,12,0
2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,0
753622,74,18,single,rented,no,Design_Engineer,Vasai-Virar,Maharashtra,10,10,0
8117593,38,1,single,rented,yes,Chemical_engineer,Hajipur[31],Bihar,1,14,0
2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,0
2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12,0
2460009,62,9,single,rented,no,Web_designer,Kottayam,Kerala,6,13,0
5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11,0
7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11,0
7505343,58,15,single,rented,no,Chemical_engineer,Giridih,Jharkhand,4,14,0
3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12,1
7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12,0
728115,49,7,single,rented,no,Economist,Siliguri,West_Bengal,7,11,0
3776388,30,13,single,rented,no,Engineer,Dibrugarh,Assam,6,14,0
40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13,0
3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12,0
6912450,23,17,single,rented,no,Technical_writer,Anantapuram[24],Andhra_Pradesh,10,14,0
8293745,60,12,married,rented,no,Designer,Dhule,Maharashtra,12,10,0
985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13,0
3942882,77,18,single,rented,no,Industrial_Engineer,Bhusawal,Maharashtra,4,10,0
1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14,0
9558695,35,11,single,rented,no,Air_traffic_controller,Uluberia,West_Bengal,6,12,0
5765117,43,7,single,rented,no,Police_officer,Jamalpur[36],Bihar,7,11,0
4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12,1
6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10,0
3729339,73,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14,0
2868533,55,12,single,rented,yes,Technical_writer,Serampore,West_Bengal,10,13,1
4975942,37,12,single,rented,no,Chartered_Accountant,Kalyan-Dombivli,Maharashtra,10,12,1
6190341,79,13,single,rented,no,Dentist,Rajkot,Gujarat,4,11,0
8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13,0
4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12,0
7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11,1
2603179,39,20,single,rented,yes,Politician,Siwan[32],Bihar,13,11,0
4759451,60,4,married,rented,no,Official,Meerut,Uttar_Pradesh,4,13,0
8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13,0
5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10,1
884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10,0
5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10,0
1099947,48,0,single,rented,no,Librarian,Surat,Gujarat,0,10,0
9402303,72,9,single,rented,no,Army_officer,Aligarh,Uttar_Pradesh,5,10,0
3298975,49,8,single,rented,yes,Graphic_Designer,Morbi,Gujarat,8,12,1
7539777,57,4,single,rented,no,Biomedical_Engineer,Gudivada,Andhra_Pradesh,4,14,0
4433480,27,9,single,rented,no,Comedian,Ramagundam[27],Telangana,9,12,0
5311309,72,19,single,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,8,13,0
7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
2842801,63,20,single,rented,no,Librarian,Faridabad,Haryana,12,13,0
4671184,39,20,married,rented,yes,Designer,Etawah,Uttar_Pradesh,3,11,0
5338690,47,13,single,rented,no,Civil_servant,Bareilly,Uttar_Pradesh,13,11,0
1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10,0
2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11,1
3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11,1
8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11,0
1808178,68,18,single,rented,yes,Design_Engineer,Orai,Uttar_Pradesh,14,12,0
5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11,0
4036559,64,1,single,rented,no,Financial_Analyst,Panipat,Haryana,1,12,0
5356329,48,18,single,norent_noown,no,Police_officer,Mau,Uttar_Pradesh,10,13,0
3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12,1
2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13,0
1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10,0
2207354,75,13,married,rented,no,Web_designer,Bhubaneswar,Odisha,8,14,0
8760061,30,19,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,12,14,0
7749311,61,11,single,rented,no,Comedian,Ramagundam[27],Telangana,9,12,0
3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14,1
9615150,74,1,single,rented,yes,Technology_specialist,Munger,Bihar,1,13,0
9045432,49,3,single,rented,no,Engineer,Sultan_Pur_Majra,Delhi,3,10,0
4188349,50,4,single,rented,yes,Comedian,Solapur,Maharashtra,4,10,0
2436293,58,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14,0
453717,58,7,single,rented,yes,Industrial_Engineer,Faridabad,Haryana,7,12,0
9784947,24,11,single,rented,no,Designer,Berhampore,West_Bengal,11,14,0
4297791,54,9,single,rented,no,Scientist,Sangli-Miraj_&_Kupwad,Maharashtra,9,12,0
248099,56,9,single,rented,no,Police_officer,Surat,Gujarat,7,12,1
7861257,39,7,single,rented,yes,Magistrate,Rampur,Uttar_Pradesh,7,11,0
5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13,0
1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14,1
7186454,26,6,single,rented,yes,Librarian,Tinsukia,Assam,6,11,0
682554,57,9,single,rented,no,Financial_Analyst,Katni,Madhya_Pradesh,9,14,0
8733563,76,17,single,rented,no,Official,Surat,Gujarat,12,14,0
5541889,75,11,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,10,13,0
4143099,21,3,single,rented,no,Technology_specialist,Visakhapatnam[4],Andhra_Pradesh,3,11,0
472198,37,19,single,rented,yes,Air_traffic_controller,Gwalior,Madhya_Pradesh,3,12,0
5314421,46,14,single,rented,no,Flight_attendant,Jalandhar,Punjab,8,12,0
8776828,78,10,single,rented,no,Statistician,Raebareli,Uttar_Pradesh,5,14,0
6991135,31,16,single,norent_noown,yes,Fashion_Designer,Mehsana,Gujarat,11,11,0
9265462,48,6,single,rented,no,Hotel_Manager,Udaipur,Rajasthan,6,10,1
2637175,25,6,married,rented,no,Surgeon,Hindupur,Andhra_Pradesh,6,11,0
7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14,0
3289057,78,14,married,rented,yes,Technology_specialist,Burhanpur,Madhya_Pradesh,13,12,0
6860791,47,2,single,rented,yes,Geologist,Tadepalligudem,Andhra_Pradesh,2,10,1
2307941,32,18,single,norent_noown,no,Design_Engineer,Durgapur,West_Bengal,13,10,0
4214101,60,16,single,norent_noown,no,Hotel_Manager,Satna,Madhya_Pradesh,13,10,0
7622856,59,5,single,owned,no,Lawyer,Thanjavur,Tamil_Nadu,5,11,0
8901342,50,12,single,rented,no,Lawyer,Thane,Maharashtra,9,14,0
8398435,50,9,single,norent_noown,yes,Economist,Vijayawada,Andhra_Pradesh,8,10,0
8531817,36,18,single,rented,yes,Engineer,Amravati,Maharashtra,14,14,0
2915711,53,7,married,rented,no,Technical_writer,Amroha,Uttar_Pradesh,7,14,0
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
4813006,52,16,single,owned,yes,Chartered_Accountant,Nizamabad,Telangana,4,11,0
189711,27,18,single,rented,no,Firefighter,Coimbatore,Tamil_Nadu,13,11,0
9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10,0
7887382,37,2,single,rented,no,Librarian,Howrah,West_Bengal,2,11,1
3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10,1
4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil_Nadu,9,14,0
2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10,0
9292764,36,9,single,rented,no,Police_officer,Madurai,Tamil_Nadu,5,10,1
1117250,52,7,single,rented,no,Chemical_engineer,Hapur,Uttar_Pradesh,5,14,0
5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12,0
8135531,60,10,single,owned,no,Magistrate,Orai,Uttar_Pradesh,4,11,0
1743237,66,0,single,rented,no,Civil_servant,Guntur[13],Andhra_Pradesh,0,14,1
3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14,0
9523378,26,20,single,rented,no,Technician,Srikakulam,Andhra_Pradesh,10,14,0
1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10,1
6581210,70,11,single,rented,no,Air_traffic_controller,Chinsurah,West_Bengal,11,14,0
7584472,37,20,single,rented,no,Surveyor,Bharatpur,Rajasthan,12,11,0
848556,70,6,single,rented,yes,Hotel_Manager,New_Delhi,Delhi,6,10,0
5672602,34,17,single,rented,no,Mechanical_engineer,Giridih,Jharkhand,14,10,0
2514925,65,14,single,rented,yes,Web_designer,Aligarh,Uttar_Pradesh,7,12,0
3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10,0
9709186,50,20,single,rented,no,Politician,Tiruppur,Tamil_Nadu,9,11,0
6952653,40,6,single,rented,no,Fashion_Designer,Sambalpur,Odisha,6,14,0
8807691,27,1,single,rented,no,Microbiologist,Gulbarga,Karnataka,1,13,0
8223652,56,8,single,rented,no,Secretary,Machilipatnam,Andhra_Pradesh,8,12,1
7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12,0
4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11,0
4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12,0
4510338,53,17,single,rented,no,Biomedical_Engineer,Hospet,Karnataka,5,10,1
4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10,0
7087601,68,4,single,rented,no,Flight_attendant,Farrukhabad,Uttar_Pradesh,4,12,0
5416115,55,15,single,rented,no,Computer_operator,Korba,Chhattisgarh,3,12,0
4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14,0
7512179,55,13,single,rented,no,Physician,Kanpur,Uttar_Pradesh,11,14,0
1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12,0
2213823,73,4,single,rented,no,Industrial_Engineer,Pondicherry,Puducherry,4,13,0
1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12,0
4568685,45,15,single,rented,yes,Comedian,Bidhannagar,West_Bengal,4,13,0
9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10,0
7412737,75,16,single,rented,no,Designer,Imphal,Manipur,10,14,0
5005660,23,1,single,rented,no,Drafter,Hubliâ€“Dharwad,Karnataka,1,14,0
931235,71,0,single,rented,no,Flight_attendant,Giridih,Jharkhand,0,13,0
9525588,47,11,single,rented,no,Psychologist,Jalna,Maharashtra,3,10,0
283529,39,20,single,rented,no,Web_designer,Kurnool[18],Andhra_Pradesh,9,14,0
2180133,62,4,single,rented,no,Army_officer,Motihari[34],Bihar,4,13,0
40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13,0
4807050,25,20,single,rented,no,Lawyer,Orai,Uttar_Pradesh,3,14,0
8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13,1
849950,22,16,single,rented,no,Web_designer,Guntur[13],Andhra_Pradesh,5,11,0
2062343,40,15,married,rented,yes,Aviator,Ballia,Uttar_Pradesh,14,11,0
4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar_Pradesh,2,13,0
7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11,0
4413604,62,10,single,rented,no,Chartered_Accountant,Chinsurah,West_Bengal,10,13,0
8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13,0
1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
7956187,65,0,single,rented,no,Statistician,Rajahmundry[19][20],Andhra_Pradesh,0,14,1
3154997,78,6,single,rented,no,Artist,Navi_Mumbai,Maharashtra,3,14,1
2334618,60,10,single,rented,no,Geologist,Jodhpur,Rajasthan,3,11,0
5539169,30,6,married,rented,no,Comedian,Vijayawada,Andhra_Pradesh,6,13,0
7806795,68,20,single,rented,yes,Technology_specialist,Satna,Madhya_Pradesh,9,10,0
2393203,30,18,single,rented,yes,Mechanical_engineer,Bhagalpur,Bihar,6,12,0
5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11,0
3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11,0
589411,73,14,single,rented,yes,Computer_operator,Hindupur,Andhra_Pradesh,12,12,0
2128900,32,10,single,rented,no,Police_officer,Patna,Bihar,10,14,1
8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14,0
6703348,52,0,married,rented,no,Analyst,Faridabad,Haryana,0,13,0
8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13,0
1441282,66,0,single,rented,no,Analyst,Ambattur,Tamil_Nadu,0,14,0
1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11,0
7510953,37,4,single,rented,no,Technology_specialist,Ozhukarai,Puducherry,3,11,1
9287205,68,9,single,norent_noown,no,Civil_engineer,Mirzapur,Uttar_Pradesh,8,11,0
1874355,26,11,single,rented,yes,Magistrate,Jehanabad[38],Bihar,11,10,0
630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11,0
1996629,48,16,single,rented,no,Comedian,Farrukhabad,Uttar_Pradesh,9,14,0
8132252,72,7,single,rented,no,Mechanical_engineer,Karaikudi,Tamil_Nadu,6,13,0
7497572,25,13,single,rented,yes,Designer,Malda,West_Bengal,8,14,0
5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
4849926,57,2,single,owned,yes,Industrial_Engineer,Maheshtala,West_Bengal,2,11,0
6396717,38,19,single,rented,no,Police_officer,Tirunelveli,Tamil_Nadu,9,12,0
7536082,29,1,single,rented,yes,Fashion_Designer,Bhiwandi,Maharashtra,1,11,0
5133015,41,4,single,rented,yes,Analyst,Bettiah[33],Bihar,4,14,1
3925044,68,13,single,rented,no,Civil_servant,Bhubaneswar,Odisha,11,10,0
601404,47,20,single,rented,no,Petroleum_Engineer,Navi_Mumbai,Maharashtra,8,10,1
3946313,45,9,single,rented,yes,Fashion_Designer,Kamarhati,West_Bengal,9,11,0
3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10,0
315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10,0
5011344,67,13,single,rented,no,Physician,Bhavnagar,Gujarat,7,12,0
9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14,0
7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11,1
8701440,27,15,married,rented,no,Computer_hardware_engineer,Bharatpur,Rajasthan,5,13,0
1562434,31,14,single,rented,no,Technology_specialist,Dharmavaram,Andhra_Pradesh,10,11,0
3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14,0
9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14,0
2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14,0
6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12,0
739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12,1
7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13,0
7673823,63,15,married,rented,no,Army_officer,Jaipur,Rajasthan,11,14,1
7802075,53,18,single,rented,no,Statistician,Ambattur,Tamil_Nadu,7,12,0
8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11,0
7192065,61,11,married,rented,no,Design_Engineer,Nandyal,Andhra_Pradesh,11,14,0
6373332,40,1,single,rented,yes,Psychologist,Tiruppur,Tamil_Nadu,1,12,0
529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13,0
5935317,78,15,single,rented,no,Architect,Sri_Ganganagar,Rajasthan,11,12,0
8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10,0
