Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
2165357,44,18,single,rented,no,Chef,Ramgarh,Jharkhand,8,11,1
6068842,29,6,single,rented,no,Technician,Mumbai,Maharashtra,6,14,1
6623476,49,14,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,12,13,1
1065465,23,15,married,rented,no,Hotel_Manager,Miryalaguda,Telangana,4,12,0
8294556,72,17,single,owned,no,Flight_attendant,Kolkata,West_Bengal,13,13,0
9407953,28,1,single,rented,no,Designer,Kharagpur,West_Bengal,1,12,1
6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13,0
3871382,41,0,single,rented,no,Chemical_engineer,Katihar,Bihar,0,10,0
9625415,77,15,married,rented,no,Secretary,Amravati,Maharashtra,9,10,0
1856689,46,5,single,rented,yes,Air_traffic_controller,Amravati,Maharashtra,5,12,1
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
3191094,73,6,single,rented,yes,Comedian,Haridwar,Uttarakhand,6,12,0
1893263,61,12,single,rented,no,Chartered_Accountant,Pondicherry,Puducherry,7,10,0
6329094,26,17,single,rented,no,Army_officer,Thrissur,Kerala,12,11,1
3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12,0
6256451,41,2,single,rented,yes,Software_Developer,Bhubaneswar,Odisha,2,12,1
4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13,0
2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12,1
7369543,29,9,single,rented,no,Analyst,Chapra,Bihar,9,10,0
5090745,35,5,married,rented,no,Chartered_Accountant,Aizawl,Mizoram,5,12,1
5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10,1
3560975,27,12,single,rented,no,Analyst,Mango,Jharkhand,7,13,0
612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11,1
8964066,37,6,single,rented,no,Chemical_engineer,Bihar_Sharif,Bihar,5,12,0
752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12,1
9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14,1
7442529,57,6,single,rented,yes,Chef,Saharsa[29],Bihar,5,10,1
9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13,0
6208295,71,0,single,rented,no,Analyst,Proddatur,Andhra_Pradesh,0,12,0
6743958,24,15,single,rented,no,Physician,Kavali,Andhra_Pradesh,11,12,1
7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13,1
1916815,53,8,single,rented,no,Police_officer,Chinsurah,West_Bengal,8,14,0
3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,1
6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10,1
7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
9565036,31,7,single,rented,no,Computer_operator,Bongaigaon,Assam,7,13,1
3790999,76,6,single,rented,no,Technical_writer,Shivpuri,Madhya_Pradesh,6,13,0
5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12,1
718057,59,19,single,rented,no,Financial_Analyst,Guwahati,Assam,4,11,1
5300443,71,8,single,rented,yes,Politician,Bulandshahr,Uttar_Pradesh,7,13,1
7253442,24,17,single,rented,no,Economist,Raurkela_Industrial_Township,Odisha,8,10,1
8750833,50,19,single,rented,no,Engineer,Proddatur,Andhra_Pradesh,11,11,1
8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13,1
7712982,77,5,single,rented,no,Chartered_Accountant,Bhopal,Madhya_Pradesh,5,14,0
7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11,1
3804486,70,18,single,rented,no,Librarian,Silchar,Assam,11,12,0
3255766,48,0,single,rented,no,Psychologist,Bhind,Madhya_Pradesh,0,14,0
8327204,29,6,married,rented,no,Technology_specialist,Serampore,West_Bengal,6,13,1
3054835,68,10,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,3,14,0
6596959,40,5,single,rented,yes,Flight_attendant,Jamnagar,Gujarat,5,14,0
1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal_Pradesh,7,13,1
5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13,0
9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11,0
882249,36,14,single,owned,no,Dentist,Phagwara,Punjab,12,13,1
5393575,22,1,single,rented,yes,Firefighter,Motihari[34],Bihar,1,13,0
7716196,27,5,single,rented,no,Mechanical_engineer,Kirari_Suleman_Nagar,Delhi,5,14,1
3311941,60,19,single,owned,no,Civil_servant,Pali,Rajasthan,11,14,0
2915622,37,0,single,rented,no,Physician,Tezpur,Assam,0,11,1
7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,1
8897791,71,16,single,rented,yes,Fashion_Designer,Vijayawada,Andhra_Pradesh,3,10,0
690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12,0
3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,1
3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,1
1056300,24,19,single,rented,yes,Industrial_Engineer,Mathura,Uttar_Pradesh,13,13,0
4283926,65,18,single,rented,yes,Comedian,Karnal,Haryana,5,12,1
8800769,29,4,single,rented,no,Microbiologist,Vasai-Virar,Maharashtra,4,12,0
8338316,79,10,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,10,11,1
6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12,1
8720065,46,7,single,rented,yes,Architect,Jehanabad[38],Bihar,7,13,1
2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10,1
900126,79,7,single,rented,no,Artist,Bellary,Karnataka,7,13,0
4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12,0
2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,1
7060043,79,17,single,rented,no,Drafter,Cuttack,Odisha,13,12,1
7574572,78,5,single,rented,no,Hotel_Manager,Vijayawada,Andhra_Pradesh,5,10,1
147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1
340058,76,3,single,rented,yes,Politician,Mau,Uttar_Pradesh,3,13,1
9804751,59,3,single,rented,no,Financial_Analyst,Ballia,Uttar_Pradesh,3,11,0
495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14,1
874023,41,18,single,rented,yes,Technician,Nangloi_Jat,Delhi,5,13,0
4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13,0
8859888,28,5,married,rented,no,Geologist,Shimla,Himachal_Pradesh,3,10,0
2229331,79,6,single,rented,yes,Petroleum_Engineer,Bidhannagar,West_Bengal,6,11,1
640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14,0
7922894,22,9,single,rented,yes,Computer_operator,Anantapuram[24],Andhra_Pradesh,8,11,0
9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14,0
7433875,32,12,single,rented,yes,Fashion_Designer,Chennai,Tamil_Nadu,11,10,1
4205118,43,12,single,owned,no,Industrial_Engineer,Panihati,West_Bengal,4,14,0
954408,28,8,single,rented,yes,Civil_engineer,Proddatur,Andhra_Pradesh,8,13,0
5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13,1
250968,60,7,single,rented,no,Lawyer,Bhatpara,West_Bengal,4,14,1
9086314,74,1,single,rented,no,Police_officer,Davanagere,Karnataka,1,12,0
9574481,74,4,single,owned,no,Magistrate,Madhyamgram,West_Bengal,4,14,1
8909885,22,3,married,rented,yes,Computer_operator,Darbhanga,Bihar,3,11,0
9679381,27,4,single,rented,no,Official,Orai,Uttar_Pradesh,4,12,1
2860021,23,17,single,norent_noown,no,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13,0
7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11,0
5381739,76,15,single,rented,no,Graphic_Designer,Cuttack,Odisha,9,13,1
3033225,71,2,single,rented,no,Drafter,Ambarnath,Maharashtra,2,14,0
8420858,55,14,single,rented,no,Technology_specialist,Bhagalpur,Bihar,7,13,0
7652595,23,15,single,rented,no,Chemical_engineer,Junagadh,Gujarat,11,14,1
8908371,25,16,single,rented,no,Chef,Guwahati,Assam,7,11,0
8928667,38,15,single,rented,no,Chemical_engineer,Saharsa[29],Bihar,3,10,1
7072136,28,10,single,rented,no,Petroleum_Engineer,Chinsurah,West_Bengal,7,14,1
6364974,49,4,single,rented,no,Geologist,Avadi,Tamil_Nadu,4,14,0
1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14,1
4241292,56,19,single,rented,yes,Industrial_Engineer,Ambala,Haryana,8,12,1
3062422,78,8,single,rented,no,Fashion_Designer,Muzaffarnagar,Uttar_Pradesh,8,14,0
9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
8410806,31,13,single,rented,no,Civil_servant,Miryalaguda,Telangana,6,11,0
1898950,26,7,single,rented,no,Analyst,Gopalpur,West_Bengal,7,13,1
1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13,1
2981936,33,1,single,owned,yes,Army_officer,Panchkula,Haryana,1,10,0
6381050,29,4,single,rented,no,Lawyer,Miryalaguda,Telangana,4,12,0
7007572,24,2,single,rented,no,Comedian,Thiruvananthapuram,Kerala,2,13,0
9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12,1
9507240,27,4,single,rented,no,Computer_operator,Jodhpur,Rajasthan,4,14,1
4461655,35,9,single,rented,yes,Design_Engineer,Srikakulam,Andhra_Pradesh,9,14,1
3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11,1
3267322,37,9,single,rented,yes,Statistician,Gurgaon,Haryana,9,10,0
5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12,0
6668221,66,20,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0
248099,56,9,single,rented,no,Police_officer,Surat,Gujarat,7,12,1
1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12,1
9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
4631758,63,1,single,owned,no,Surveyor,Giridih,Jharkhand,1,11,0
9187149,79,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13,0
3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,0
893955,28,8,married,rented,no,Geologist,Bally,West_Bengal,3,14,0
8419826,31,0,single,rented,no,Geologist,Raiganj,West_Bengal,0,14,1
1649795,29,5,single,rented,yes,Petroleum_Engineer,Ghaziabad,Uttar_Pradesh,3,14,1
9270608,79,14,single,rented,no,Analyst,Kamarhati,West_Bengal,4,12,1
5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,1
12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12,0
9084072,22,10,single,rented,no,Technical_writer,Mysore[7][8][9],Karnataka,4,13,1
7238880,29,7,single,rented,no,Computer_operator,Karnal,Haryana,7,10,0
7585777,33,0,single,rented,no,Analyst,Dehradun,Uttarakhand,0,12,0
98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13,1
3481321,51,14,married,rented,yes,Official,Srinagar,Jammu_and_Kashmir,6,13,1
6810655,30,11,single,rented,no,Official,Durgapur,West_Bengal,10,12,0
6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14,1
9981206,61,18,single,rented,no,Comedian,Bhagalpur,Bihar,12,10,0
9335602,49,17,single,rented,no,Air_traffic_controller,Bhopal,Madhya_Pradesh,8,11,0
8527776,54,2,single,rented,no,Lawyer,Nizamabad,Telangana,2,11,0
6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10,1
2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10,0
2128421,53,18,married,rented,no,Aviator,Karnal,Haryana,14,14,1
9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil_Nadu,3,10,1
3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,1
8117593,38,1,single,rented,yes,Chemical_engineer,Hajipur[31],Bihar,1,14,0
3496175,54,4,single,rented,no,Design_Engineer,Gwalior,Madhya_Pradesh,4,13,1
9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11,0
5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,1
495198,29,8,single,rented,no,Air_traffic_controller,Orai,Uttar_Pradesh,8,12,0
9128273,76,7,single,rented,no,Aviator,Secunderabad,Telangana,4,11,0
2743131,47,2,single,rented,no,Technician,Dibrugarh,Assam,2,14,0
1850809,36,17,married,owned,no,Drafter,Kolhapur,Maharashtra,12,12,1
7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10,1
2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11,1
1093583,75,2,single,rented,yes,Politician,Hazaribagh,Jharkhand,2,14,1
1510736,37,12,single,rented,no,Chartered_Accountant,Amaravati,Andhra_Pradesh,5,12,1
6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10,0
4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10,0
9092359,67,12,single,rented,yes,Surgeon,Hubliâ€“Dharwad,Karnataka,3,10,1
5861916,48,11,single,rented,no,Chemical_engineer,Bokaro,Jharkhand,11,14,1
1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11,0
1535929,56,9,single,rented,no,Flight_attendant,Nagercoil,Tamil_Nadu,7,11,0
5965932,74,3,single,rented,no,Army_officer,Giridih,Jharkhand,3,13,1
6083984,45,15,single,rented,no,Secretary,Ujjain,Madhya_Pradesh,3,12,0
8456007,68,17,single,rented,no,Petroleum_Engineer,Bulandshahr,Uttar_Pradesh,14,11,0
9653535,65,3,single,norent_noown,no,Biomedical_Engineer,Chinsurah,West_Bengal,3,10,1
8703835,21,11,single,rented,yes,Analyst,Nangloi_Jat,Delhi,11,12,1
8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12,0
678485,46,11,single,rented,no,Dentist,Gorakhpur,Uttar_Pradesh,11,13,0
9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12,1
5886958,60,16,single,rented,no,Analyst,Agra,Uttar_Pradesh,3,10,0
5507871,72,5,married,rented,yes,Designer,Kulti,West_Bengal,5,10,0
8822942,65,13,single,owned,no,Technical_writer,Nizamabad,Telangana,8,12,0
6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13,0
7985654,49,5,single,rented,no,Web_designer,Nandyal,Andhra_Pradesh,5,14,0
8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13,1
2966871,78,7,married,rented,no,Magistrate,Patna,Bihar,3,11,0
4323553,54,13,single,rented,no,Computer_operator,Gorakhpur,Uttar_Pradesh,3,12,0
4205428,49,11,single,rented,yes,Technical_writer,Howrah,West_Bengal,10,13,0
6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10,0
2366869,27,7,married,norent_noown,yes,Air_traffic_controller,Madanapalle,Andhra_Pradesh,7,10,0
3371958,23,15,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,4,12,1
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,0
3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,1
8160005,51,3,single,rented,no,Physician,Ramgarh,Jharkhand,3,12,1
8914067,77,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11,0
8105757,41,5,single,rented,no,Surgeon,Bardhaman,West_Bengal,4,11,0
7773112,25,2,single,rented,yes,Software_Developer,Pune,Maharashtra,2,11,1
7922894,22,9,single,rented,yes,Computer_operator,Anantapuram[24],Andhra_Pradesh,8,11,0
6105859,44,18,single,rented,no,Design_Engineer,Shimla,Himachal_Pradesh,10,14,0
854406,68,13,single,rented,no,Petroleum_Engineer,Nashik,Maharashtra,7,12,0
7564019,38,19,single,rented,yes,Comedian,Machilipatnam,Andhra_Pradesh,13,14,1
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
6732695,39,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12,0
9841721,58,19,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,12,0
5842579,63,15,single,rented,no,Air_traffic_controller,Bongaigaon,Assam,14,13,1
3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10,1
4798152,51,2,single,rented,no,Financial_Analyst,Sirsa,Haryana,2,14,0
8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13,0
7887382,37,2,single,rented,no,Librarian,Howrah,West_Bengal,2,11,1
6045182,78,6,single,rented,no,Designer,Raichur,Karnataka,6,12,0
974413,35,1,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,1,14,1
8669868,63,10,single,rented,no,Surgeon,Kozhikode,Kerala,6,11,0
3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11,1
3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14,1
3123209,53,16,single,rented,yes,Physician,Silchar,Assam,3,10,1
9422918,77,11,single,rented,no,Secretary,Aurangabad,Maharashtra,9,13,0
3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,1
4742685,38,2,single,rented,yes,Petroleum_Engineer,Guntakal,Andhra_Pradesh,2,12,1
4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10,1
5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
3363586,34,16,single,owned,no,Graphic_Designer,Ramgarh,Jharkhand,4,10,1
8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13,1
7757778,78,17,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,12,12,1
415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14,0
8369027,47,6,single,rented,yes,Army_officer,Nagaon,Assam,6,11,0
1966474,26,16,single,rented,yes,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10,1
2861281,25,19,single,rented,no,Air_traffic_controller,Sirsa,Haryana,5,12,0
736448,31,13,single,rented,no,Industrial_Engineer,Muzaffarpur,Bihar,7,13,0
2677160,27,14,married,owned,yes,Chef,Maheshtala,West_Bengal,10,10,1
6670038,37,13,single,rented,no,Artist,Amaravati,Andhra_Pradesh,5,14,0
5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13,0
2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10,1
5537804,77,2,single,rented,no,Technology_specialist,Kota[6],Rajasthan,2,13,0
2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
3390492,54,13,married,rented,no,Official,Bhatpara,West_Bengal,10,14,1
1661836,56,13,single,rented,no,Technical_writer,Sambalpur,Odisha,13,14,0
9745926,65,5,single,rented,no,Mechanical_engineer,Rohtak,Haryana,5,13,0
6501844,79,14,single,rented,yes,Engineer,Bhopal,Madhya_Pradesh,13,14,0
5031104,67,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10,0
6171221,56,18,single,rented,no,Graphic_Designer,Bareilly,Uttar_Pradesh,9,10,0
6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14,0
5902944,26,4,single,rented,no,Computer_hardware_engineer,Gangtok,Sikkim,4,14,0
6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11,0
6016597,75,7,single,rented,yes,Fashion_Designer,Bhalswa_Jahangir_Pur,Delhi,7,13,1
6793519,57,6,single,rented,no,Aviator,Buxar[37],Bihar,6,11,1
133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12,1
5633121,47,11,single,rented,no,Consultant,Kamarhati,West_Bengal,4,14,0
4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10,0
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14,1
2072988,61,16,single,rented,yes,Designer,Pallavaram,Tamil_Nadu,14,10,0
6207088,35,16,single,rented,no,Economist,Arrah,Bihar,13,13,1
3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12,1
8450190,26,6,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,6,10,1
2518343,53,19,married,rented,yes,Designer,Thoothukudi,Tamil_Nadu,13,12,1
6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10,0
4806237,79,10,married,rented,no,Technician,Allahabad,Uttar_Pradesh[5],4,11,1
4365645,27,11,single,rented,no,Designer,Moradabad,Uttar_Pradesh,11,12,1
3510826,48,11,single,norent_noown,no,Statistician,Hapur,Uttar_Pradesh,9,11,0
9817098,60,11,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,4,10,1
7721477,63,1,single,rented,no,Design_Engineer,Madhyamgram,West_Bengal,1,10,0
9482759,67,19,single,rented,no,Psychologist,Kulti,West_Bengal,12,12,1
9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12,1
1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13,1
9516861,67,0,single,rented,no,Engineer,Dehri[30],Bihar,0,13,0
2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11,1
1223549,66,19,single,rented,no,Secretary,Ambarnath,Maharashtra,14,13,0
4488237,76,9,single,rented,yes,Drafter,Sikar,Rajasthan,9,10,1
5828170,66,17,single,rented,no,Petroleum_Engineer,Ludhiana,Punjab,14,14,0
8143512,31,7,single,rented,no,Financial_Analyst,Thoothukudi,Tamil_Nadu,6,14,1
6098444,33,15,single,rented,no,Industrial_Engineer,Ballia,Uttar_Pradesh,10,13,1
4881021,76,18,married,rented,no,Designer,Adoni,Andhra_Pradesh,9,13,0
1778492,30,11,single,rented,no,Designer,Jodhpur,Rajasthan,11,10,0
6466990,37,13,single,rented,no,Technical_writer,Chittoor[28],Andhra_Pradesh,6,14,0
4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13,0
4937591,60,2,single,rented,no,Biomedical_Engineer,Buxar[37],Bihar,2,13,1
8059284,72,1,single,rented,yes,Financial_Analyst,Satara,Maharashtra,1,13,1
7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0
7786938,73,12,single,rented,yes,Artist,Machilipatnam,Andhra_Pradesh,10,10,1
4710960,59,10,single,rented,no,Chef,Ichalkaranji,Maharashtra,10,13,0
7252759,59,20,single,norent_noown,no,Flight_attendant,Bhavnagar,Gujarat,3,11,1
9073489,76,3,single,rented,no,Consultant,Jalna,Maharashtra,3,11,0
2421932,31,9,married,rented,yes,Surveyor,Surendranagar_Dudhrej,Gujarat,9,12,0
9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14,1
1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12,1
9770919,51,3,single,rented,no,Firefighter,Machilipatnam,Andhra_Pradesh,3,11,1
4423589,33,19,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,8,12,1
1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10,1
9775346,48,6,single,rented,no,Official,Ghaziabad,Uttar_Pradesh,6,10,1
7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,1
281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13,0
7581703,40,9,married,rented,no,Petroleum_Engineer,Dewas,Madhya_Pradesh,9,13,1
7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12,1
7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11,0
1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10,1
1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14,1
3430788,63,3,single,rented,no,Design_Engineer,Bidar,Karnataka,3,10,0
1091777,45,19,single,rented,yes,Designer,Saharanpur,Uttar_Pradesh,4,14,0
4433480,27,9,single,rented,no,Comedian,Ramagundam[27],Telangana,9,12,0
9211842,61,16,single,rented,no,Computer_hardware_engineer,Bettiah[33],Bihar,11,11,1
5354632,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10,0
772888,25,6,single,rented,no,Mechanical_engineer,Amravati,Maharashtra,6,10,1
4642438,55,13,single,rented,no,Drafter,Kanpur,Uttar_Pradesh,13,14,1
5294978,42,17,single,rented,no,Financial_Analyst,Srinagar,Jammu_and_Kashmir,8,11,1
3803419,61,16,married,rented,no,Aviator,Sonipat,Haryana,11,12,0
9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11,1
156398,69,10,single,rented,yes,Technology_specialist,Bathinda,Punjab,7,14,0
5228015,30,11,single,rented,no,Chartered_Accountant,"Khora,_Ghaziabad",Uttar_Pradesh,11,11,0
6725891,25,11,single,owned,no,Graphic_Designer,Ambala,Haryana,11,14,0
436999,43,1,single,rented,no,Magistrate,Guntur[13],Andhra_Pradesh,1,11,1
2930757,68,6,single,rented,no,Technical_writer,Bongaigaon,Assam,6,10,1
448452,22,7,single,rented,no,Graphic_Designer,Bhind,Madhya_Pradesh,6,13,1
4544686,62,8,single,norent_noown,no,Graphic_Designer,Jamnagar,Gujarat,5,13,1
7256900,55,9,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,4,14,1
5493176,32,17,single,rented,no,Petroleum_Engineer,Junagadh,Gujarat,8,12,0
4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10,1
389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14,1
6378796,60,6,single,rented,no,Technician,Panchkula,Haryana,6,14,1
6602132,76,1,single,rented,no,Drafter,Bokaro,Jharkhand,1,12,0
1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12,1
4145727,27,11,single,rented,no,Fashion_Designer,Panvel,Maharashtra,6,12,1
9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
535157,50,2,married,rented,no,Engineer,Kochi,Kerala,2,10,1
7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12,0
2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11,0
245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11,0
4298965,22,10,single,rented,no,Technical_writer,Panvel,Maharashtra,10,14,0
780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14,1
6238694,59,1,single,rented,no,Engineer,Kulti,West_Bengal,1,11,1
5509653,77,20,single,rented,no,Technician,Bathinda,Punjab,5,13,0
5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12,0
9312068,23,0,single,rented,no,Industrial_Engineer,Panipat,Haryana,0,11,0
7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11,0
