Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12,1
9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11,0
132850,72,0,single,norent_noown,no,Chef,Kadapa[23],Andhra_Pradesh,0,11,0
3606323,33,0,single,rented,yes,Mechanical_engineer,Bongaigaon,Assam,0,11,0
782667,79,11,single,rented,yes,Statistician,Surat,Gujarat,11,13,0
4349691,64,12,single,rented,yes,Official,Kakinada,Andhra_Pradesh,5,14,0
2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11,0
7176030,50,9,married,rented,yes,Technology_specialist,Sasaram[30],Bihar,9,13,0
1423305,70,5,single,rented,no,Dentist,Tirupati[21][22],Andhra_Pradesh,5,11,0
1738745,70,9,married,rented,no,Physician,Sonipat,Haryana,6,13,0
5743908,29,19,single,rented,yes,Civil_engineer,Anand,Gujarat,7,14,0
1308957,22,20,single,rented,no,Drafter,Chandigarh_city,Chandigarh,3,14,0
8939580,50,3,single,rented,yes,Physician,Pallavaram,Tamil_Nadu,3,13,0
8788135,77,7,married,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,7,11,0
9071461,63,18,married,rented,yes,Microbiologist,Satara,Maharashtra,8,13,0
1368608,65,13,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,5,14,0
1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14,1
2780996,72,4,single,rented,no,Statistician,Tadepalligudem,Andhra_Pradesh,4,12,0
7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14,0
1171826,44,8,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,8,11,0
2340133,48,9,single,rented,no,Computer_hardware_engineer,Chandrapur,Maharashtra,9,10,0
8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14,0
734375,27,4,single,rented,no,Graphic_Designer,Ambala,Haryana,4,12,1
6533070,43,16,single,rented,yes,Fashion_Designer,Nadiad,Gujarat,6,13,0
2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12,0
7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar_Pradesh,7,11,0
7220808,71,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10,0
9433222,48,14,single,rented,yes,Scientist,Silchar,Assam,10,11,0
1796846,45,16,single,rented,yes,Software_Developer,Bidar,Karnataka,9,14,0
8578286,47,17,single,rented,yes,Technician,Tumkur,Karnataka,10,14,0
681915,24,16,single,rented,no,Scientist,Ulhasnagar,Maharashtra,9,10,0
7332190,34,18,single,rented,yes,Computer_hardware_engineer,Shivpuri,Madhya_Pradesh,10,13,0
5495682,33,3,single,rented,no,Scientist,Tinsukia,Assam,3,12,0
7532651,49,15,married,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,9,12,0
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13,0
4386483,37,0,single,rented,no,Secretary,New_Delhi,Delhi,0,11,0
6544503,65,13,single,rented,yes,Civil_engineer,Jodhpur,Rajasthan,4,13,0
3085012,24,0,single,rented,no,Aviator,Raichur,Karnataka,0,10,0
3178951,36,7,married,rented,yes,Consultant,Alappuzha,Kerala,7,11,0
2943970,24,10,single,rented,yes,Surveyor,Gulbarga,Karnataka,10,10,0
1877926,52,16,single,rented,no,Fashion_Designer,Bhiwani,Haryana,14,13,0
1452586,65,11,single,rented,no,Air_traffic_controller,Avadi,Tamil_Nadu,11,10,0
5993219,79,17,single,rented,yes,Biomedical_Engineer,Nagaon,Assam,4,12,0
1406482,34,7,single,rented,no,Consultant,Madhyamgram,West_Bengal,7,11,0
4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10,1
6044042,22,3,single,rented,yes,Aviator,Belgaum,Karnataka,3,10,0
2521525,49,20,single,rented,no,Civil_servant,Malda,West_Bengal,8,10,0
2607355,56,7,single,rented,no,Air_traffic_controller,Jorhat,Assam,7,14,0
2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12,0
4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra_Pradesh,14,12,0
3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13,0
7009156,36,20,married,rented,no,Aviator,Pallavaram,Tamil_Nadu,10,12,0
7301306,48,19,single,rented,yes,Graphic_Designer,Bijapur,Karnataka,8,13,0
9545124,29,2,single,rented,yes,Mechanical_engineer,Pondicherry,Puducherry,2,11,0
7667206,74,17,married,rented,no,Surgeon,Siwan[32],Bihar,9,12,0
9700346,74,4,married,rented,yes,Chartered_Accountant,Nellore[14][15],Andhra_Pradesh,4,11,0
9184933,73,10,single,rented,yes,Software_Developer,Bhubaneswar,Odisha,10,14,1
9486727,70,16,single,rented,no,Mechanical_engineer,Bharatpur,Rajasthan,3,11,0
9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11,0
5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12,0
7325026,56,11,single,rented,no,Air_traffic_controller,Kulti,West_Bengal,4,13,0
8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,0
1153288,65,9,single,rented,yes,Technical_writer,Mango,Jharkhand,5,14,0
98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13,0
9500698,27,8,single,rented,no,Computer_hardware_engineer,Ramagundam[27],Telangana,8,14,0
317564,32,4,single,rented,no,Mechanical_engineer,Kamarhati,West_Bengal,4,14,0
2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13,0
9556585,29,1,single,rented,no,Drafter,Ludhiana,Punjab,1,10,0
9420845,27,3,married,rented,no,Chef,Raichur,Karnataka,3,13,0
3306281,33,16,single,rented,no,Engineer,Machilipatnam,Andhra_Pradesh,8,12,1
6840395,40,19,single,rented,yes,Librarian,Dindigul,Tamil_Nadu,9,12,0
2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,1
7037934,53,17,married,rented,no,Scientist,Barasat,West_Bengal,7,12,1
4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11,0
9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11,0
9306411,66,16,single,rented,no,Statistician,Pune,Maharashtra,3,10,0
6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10,0
6196741,70,17,single,rented,no,Chartered_Accountant,Hajipur[31],Bihar,8,11,0
9391736,53,3,single,rented,yes,Librarian,Jodhpur,Rajasthan,3,10,0
1324352,62,19,single,rented,no,Army_officer,Vijayanagaram,Andhra_Pradesh,4,13,1
7536411,63,7,single,rented,no,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10,0
3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12,0
5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11,0
249273,33,18,single,rented,no,Engineer,Amaravati,Andhra_Pradesh,9,14,0
1779389,41,7,single,rented,no,Dentist,Davanagere,Karnataka,7,14,0
363970,33,9,single,rented,no,Graphic_Designer,Tiruchirappalli[10],Tamil_Nadu,9,10,0
4739803,70,18,single,rented,no,Air_traffic_controller,Bhubaneswar,Odisha,3,12,0
8997854,36,16,single,rented,no,Chef,Udupi,Karnataka,5,10,0
9345456,29,0,single,rented,no,Technician,Yamunanagar,Haryana,0,12,0
8022038,33,9,single,rented,no,Artist,Proddatur,Andhra_Pradesh,9,13,0
8166220,28,7,single,rented,no,Technology_specialist,Madanapalle,Andhra_Pradesh,7,12,0
4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
2244337,26,6,single,rented,yes,Graphic_Designer,Moradabad,Uttar_Pradesh,6,12,1
5931557,67,8,single,rented,yes,Physician,Rajpur_Sonarpur,West_Bengal,8,12,0
5570090,74,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11,0
9777823,61,13,single,rented,no,Politician,Patna,Bihar,8,11,0
5021477,60,4,single,rented,no,Economist,Amroha,Uttar_Pradesh,4,10,0
901466,45,15,single,rented,yes,Web_designer,Shivpuri,Madhya_Pradesh,8,13,0
2799879,44,0,single,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,0,11,0
8652362,57,3,single,rented,no,Scientist,Nashik,Maharashtra,3,14,0
90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10,0
8944435,51,2,single,rented,no,Mechanical_engineer,Belgaum,Karnataka,2,11,0
5388842,79,4,single,rented,no,Official,Satna,Madhya_Pradesh,4,12,0
4407294,73,20,single,rented,no,Biomedical_Engineer,Surat,Gujarat,7,12,0
3610134,34,1,single,rented,no,Psychologist,Allahabad,Uttar_Pradesh[5],1,11,0
9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13,0
7783136,44,13,single,rented,no,Physician,Miryalaguda,Telangana,9,12,0
3319389,35,5,single,rented,yes,Design_Engineer,Ludhiana,Punjab,5,11,0
4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,0
1203786,61,5,single,rented,no,Fashion_Designer,Adoni,Andhra_Pradesh,5,10,0
6623111,37,9,single,rented,no,Psychologist,Nadiad,Gujarat,9,13,0
2893712,54,8,single,rented,no,Chartered_Accountant,Buxar[37],Bihar,4,12,0
5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10,0
8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14,0
2386521,65,2,single,rented,no,Hotel_Manager,Thanjavur,Tamil_Nadu,2,14,0
1284272,62,6,single,norent_noown,no,Consultant,Mumbai,Maharashtra,6,13,0
8785845,69,8,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,6,14,1
2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10,0
3716674,47,14,single,rented,no,Chef,Saharsa[29],Bihar,8,13,0
2949086,42,1,single,rented,no,Chartered_Accountant,Gopalpur,West_Bengal,1,10,0
2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13,0
6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12,0
3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11,0
9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11,0
5569222,60,15,single,rented,no,Psychologist,Haldia,West_Bengal,13,11,0
5734542,32,12,single,rented,no,Software_Developer,Unnao,Uttar_Pradesh,5,13,0
5559747,64,9,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,9,10,0
9830639,70,16,single,rented,no,Army_officer,Kadapa[23],Andhra_Pradesh,5,11,0
5639723,65,8,single,rented,no,Financial_Analyst,Ajmer,Rajasthan,5,10,0
2976480,33,11,single,rented,yes,Architect,Tinsukia,Assam,9,12,0
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
9272383,68,20,single,rented,no,Army_officer,Srinagar,Jammu_and_Kashmir,9,13,0
4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14,1
8282569,62,9,single,rented,yes,Air_traffic_controller,Dehradun,Uttarakhand,5,12,0
8822942,65,13,single,owned,no,Technical_writer,Nizamabad,Telangana,8,12,0
3713726,56,16,single,rented,no,Dentist,Baranagar,West_Bengal,7,14,0
6997997,23,17,single,rented,no,Chemical_engineer,Etawah,Uttar_Pradesh,5,12,0
7537350,52,12,single,rented,yes,Software_Developer,Karawal_Nagar,Delhi,11,13,0
8217987,56,13,single,rented,yes,Graphic_Designer,Kolhapur,Maharashtra,8,14,0
436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10,0
4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14,0
6063428,38,6,married,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13,0
4195860,46,8,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,5,11,0
739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12,1
7936046,35,11,single,rented,yes,Financial_Analyst,Thane,Maharashtra,10,14,0
3487781,65,7,single,rented,no,Politician,Alappuzha,Kerala,7,10,0
5311549,56,12,single,rented,no,Aviator,Dhule,Maharashtra,8,11,0
3391057,58,17,single,rented,no,Police_officer,Jabalpur,Madhya_Pradesh,8,10,0
848202,56,12,single,rented,yes,Geologist,Rampur,Uttar_Pradesh,12,12,0
4128828,21,10,single,rented,no,Computer_hardware_engineer,Khammam,Telangana,10,12,0
7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10,0
2637176,68,4,single,rented,no,Geologist,Nizamabad,Telangana,4,12,0
1989746,43,12,single,rented,yes,Physician,Siliguri,West_Bengal,4,14,0
278747,36,10,single,rented,no,Computer_hardware_engineer,Pondicherry,Puducherry,10,10,0
5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12,1
6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12,0
9272807,64,2,single,rented,no,Economist,Dhule,Maharashtra,2,10,0
7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12,0
6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12,0
4143099,21,3,single,rented,no,Technology_specialist,Visakhapatnam[4],Andhra_Pradesh,3,11,0
5393575,22,1,single,rented,yes,Firefighter,Motihari[34],Bihar,1,13,1
3792826,77,8,single,rented,no,Engineer,Bihar_Sharif,Bihar,6,11,0
5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil_Nadu,6,11,0
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
8377337,47,4,single,rented,no,Economist,Guntakal,Andhra_Pradesh,3,14,0
7736608,47,18,single,rented,yes,Civil_engineer,Kota[6],Rajasthan,3,13,0
6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11,0
3219536,33,18,single,rented,yes,Official,Khammam,Telangana,6,13,0
8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12,1
7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14,0
8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12,0
355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14,1
8976451,44,13,single,rented,yes,Geologist,Allahabad,Uttar_Pradesh[5],13,10,0
483779,57,5,single,rented,no,Computer_hardware_engineer,Pune,Maharashtra,5,14,0
9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11,0
383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10,0
7768728,48,2,single,rented,no,Design_Engineer,Barasat,West_Bengal,2,12,0
6997997,23,17,single,rented,no,Chemical_engineer,Etawah,Uttar_Pradesh,5,12,0
5927178,54,7,single,rented,no,Software_Developer,Kurnool[18],Andhra_Pradesh,3,11,0
5462646,42,18,married,rented,no,Politician,Sambhal,Uttar_Pradesh,11,11,0
9265462,48,6,single,rented,no,Hotel_Manager,Udaipur,Rajasthan,6,10,1
340075,45,0,single,rented,no,Industrial_Engineer,Bulandshahr,Uttar_Pradesh,0,13,0
1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12,0
1604791,66,20,single,rented,no,Computer_operator,Anantapur,Andhra_Pradesh,3,10,0
9737452,41,1,married,rented,no,Graphic_Designer,Agartala,Tripura,1,12,0
228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12,0
6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar_Pradesh,5,11,0
2812484,69,20,single,rented,no,Firefighter,Noida,Uttar_Pradesh,12,14,0
9202245,74,16,single,rented,yes,Financial_Analyst,Sirsa,Haryana,13,12,0
4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14,0
3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,7,12,0
8352833,71,13,single,rented,no,Software_Developer,Sambalpur,Odisha,3,13,0
9323226,25,20,single,rented,no,Dentist,Mahbubnagar,Telangana,6,10,0
6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14,0
7532651,49,15,married,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,9,12,0
2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10,0
294610,49,16,single,rented,no,Computer_hardware_engineer,Yamunanagar,Haryana,6,13,0
6696113,48,4,single,rented,yes,Financial_Analyst,Vasai-Virar,Maharashtra,4,11,1
572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13,0
7769983,61,19,single,rented,no,Magistrate,Junagadh,Gujarat,8,14,1
667366,26,8,single,rented,yes,Architect,Nandyal,Andhra_Pradesh,8,13,0
5768871,47,11,single,rented,no,Civil_servant,Tiruchirappalli[10],Tamil_Nadu,3,14,0
5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13,0
3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11,0
8110051,58,0,single,rented,yes,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,0,13,0
8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14,1
5732142,25,2,single,rented,no,Air_traffic_controller,Davanagere,Karnataka,2,11,0
7886872,62,12,single,owned,no,Psychologist,Kolkata,West_Bengal,8,11,0
5583816,47,4,single,rented,no,Analyst,Mira-Bhayandar,Maharashtra,4,10,0
8729941,33,20,single,rented,no,Technical_writer,Satara,Maharashtra,11,11,0
221192,64,20,married,rented,yes,Financial_Analyst,Bhiwani,Haryana,4,14,0
9127290,22,11,single,rented,no,Web_designer,Ghaziabad,Uttar_Pradesh,3,14,1
4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11,0
8295121,50,11,single,rented,no,Army_officer,Korba,Chhattisgarh,5,11,0
785836,54,0,single,rented,no,Civil_servant,Danapur,Bihar,0,14,0
7403437,77,14,single,rented,no,Technician,Junagadh,Gujarat,10,14,1
5734542,32,12,single,rented,no,Software_Developer,Unnao,Uttar_Pradesh,5,13,0
5699708,21,7,single,rented,no,Financial_Analyst,Motihari[34],Bihar,7,14,0
1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11,0
5994422,62,17,single,rented,no,Architect,Jabalpur,Madhya_Pradesh,6,13,0
3796471,29,1,single,rented,no,Aviator,Bhopal,Madhya_Pradesh,1,10,0
9775346,48,6,single,rented,no,Official,Ghaziabad,Uttar_Pradesh,6,10,1
9979574,29,20,single,rented,no,Technology_specialist,Satara,Maharashtra,10,12,0
4673044,27,6,single,rented,no,Economist,Jalna,Maharashtra,6,13,0
5172110,64,12,single,rented,yes,Design_Engineer,Gudivada,Andhra_Pradesh,4,12,0
4806341,79,3,single,rented,no,Computer_operator,Panchkula,Haryana,3,13,0
5975878,56,17,married,rented,no,Financial_Analyst,Katihar,Bihar,6,11,0
221192,64,20,married,rented,yes,Financial_Analyst,Bhiwani,Haryana,4,14,0
8282059,59,18,single,rented,no,Analyst,Aizawl,Mizoram,8,12,1
5354431,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14,0
5223754,56,3,single,rented,no,Mechanical_engineer,Sambalpur,Odisha,3,13,0
9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10,0
1576494,36,5,single,rented,yes,Technology_specialist,Raurkela_Industrial_Township,Odisha,5,14,1
7600653,29,4,single,rented,no,Biomedical_Engineer,Shahjahanpur,Uttar_Pradesh,4,10,0
2293119,46,11,single,rented,yes,Civil_servant,Arrah,Bihar,11,14,0
5732142,25,2,single,rented,no,Air_traffic_controller,Davanagere,Karnataka,2,11,0
8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10,1
5426858,49,7,single,rented,no,Fashion_Designer,Shivpuri,Madhya_Pradesh,7,13,0
6973577,43,15,married,rented,yes,Financial_Analyst,Bikaner,Rajasthan,5,11,0
4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14,0
1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10,0
221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10,0
8321716,58,10,single,rented,no,Mechanical_engineer,Jammu[16],Jammu_and_Kashmir,4,13,0
8105018,74,12,single,rented,yes,Civil_servant,Serampore,West_Bengal,11,10,0
3649660,67,3,single,rented,no,Comedian,Amroha,Uttar_Pradesh,3,13,0
972023,37,6,single,rented,yes,Designer,Yamunanagar,Haryana,5,11,1
378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14,0
4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12,0
3577693,46,4,married,rented,no,Technical_writer,Sonipat,Haryana,4,14,0
2281310,74,11,single,rented,no,Librarian,Sasaram[30],Bihar,4,10,0
3722050,73,12,single,rented,no,Mechanical_engineer,Kolkata,West_Bengal,11,13,0
1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14,0
2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
2570723,45,15,single,rented,no,Mechanical_engineer,Anand,Gujarat,6,12,1
2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11,1
53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10,0
5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12,0
8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11,0
8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12,0
7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14,0
458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13,0
8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11,0
6012197,63,12,single,rented,no,Surgeon,Moradabad,Uttar_Pradesh,12,14,1
2139680,76,8,single,rented,yes,Technology_specialist,Saharsa[29],Bihar,4,12,0
1190125,33,12,single,rented,no,Petroleum_Engineer,Bhopal,Madhya_Pradesh,8,10,0
3606776,69,10,single,rented,no,Technology_specialist,Tiruppur,Tamil_Nadu,10,13,0
983168,69,15,single,rented,yes,Physician,North_Dumdum,West_Bengal,8,11,0
9893590,65,16,single,owned,no,Official,Malda,West_Bengal,10,13,0
567884,64,2,single,rented,yes,Architect,Kollam,Kerala,2,14,0
4292910,70,2,married,owned,no,Designer,Bhubaneswar,Odisha,2,14,1
1092385,55,4,single,owned,no,Air_traffic_controller,Salem,Tamil_Nadu,4,12,0
5618577,52,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13,0
7461869,51,10,single,rented,yes,Industrial_Engineer,Jamnagar,Gujarat,10,10,0
7807243,78,1,single,rented,yes,Architect,Karimnagar,Telangana,1,13,0
1800877,21,10,married,rented,yes,Software_Developer,Narasaraopet,Andhra_Pradesh,5,13,0
448452,22,7,single,rented,no,Graphic_Designer,Bhind,Madhya_Pradesh,6,13,0
8251849,66,16,married,rented,yes,Aviator,Sultan_Pur_Majra,Delhi,14,12,0
8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11,0
7462954,29,2,single,rented,yes,Web_designer,Munger,Bihar,2,11,0
7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13,1
9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10,1
3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11,0
1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12,1
1199413,63,0,single,owned,no,Software_Developer,Hospet,Karnataka,0,14,0
1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12,0
2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14,0
722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14,0
2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12,0
9684725,42,8,single,rented,no,Chef,Munger,Bihar,3,13,0
1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14,0
1096347,41,6,single,rented,no,Engineer,Raiganj,West_Bengal,6,13,1
587478,44,0,single,rented,no,Flight_attendant,Mahbubnagar,Telangana,0,14,0
1294181,42,17,single,rented,no,Fashion_Designer,Dindigul,Tamil_Nadu,4,10,0
4135453,67,4,single,norent_noown,yes,Architect,Chennai,Tamil_Nadu,4,12,1
3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12,0
8925245,63,0,single,rented,no,Designer,Kottayam,Kerala,0,10,1
1769969,60,3,single,rented,yes,Civil_engineer,Davanagere,Karnataka,3,11,0
4992502,30,11,single,rented,yes,Aviator,Howrah,West_Bengal,9,14,0
3177468,42,17,married,rented,yes,Computer_hardware_engineer,Eluru[25],Andhra_Pradesh,5,14,0
3802122,54,17,single,rented,yes,Official,Thoothukudi,Tamil_Nadu,4,10,0
6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12,0
525893,71,19,single,rented,no,Chef,Hyderabad,Telangana,10,13,1
5997509,42,1,single,rented,no,Army_officer,Imphal,Manipur,1,13,0
4277458,41,8,single,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,8,11,0
5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,0
8786954,54,19,single,rented,no,Chef,Pallavaram,Tamil_Nadu,7,10,0
2004249,47,10,single,rented,yes,Lawyer,Tenali,Andhra_Pradesh,5,11,0
4403622,58,20,single,rented,yes,Librarian,Loni,Uttar_Pradesh,7,11,0
1026972,64,1,single,rented,no,Surveyor,Siliguri,West_Bengal,1,13,0
2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11,0
8135531,60,10,single,owned,no,Magistrate,Orai,Uttar_Pradesh,4,11,1
3902265,26,5,single,rented,no,Computer_hardware_engineer,Korba,Chhattisgarh,3,14,0
7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13,0
4421612,79,20,single,rented,no,Firefighter,Rohtak,Haryana,8,11,0
612912,66,15,single,rented,no,Chef,Kanpur,Uttar_Pradesh,14,12,0
9250350,42,9,single,rented,no,Chef,Navi_Mumbai,Maharashtra,4,10,0
6963628,65,18,single,rented,no,Hotel_Manager,Panvel,Maharashtra,3,14,1
6414837,40,3,single,rented,no,Geologist,Thrissur,Kerala,3,14,1
1621537,55,11,single,rented,no,Librarian,Bokaro,Jharkhand,11,12,0
2546609,41,6,single,rented,no,Designer,Berhampore,West_Bengal,6,13,0
7245487,62,12,single,rented,no,Economist,Chennai,Tamil_Nadu,11,10,0
661426,64,7,single,rented,no,Magistrate,Guna,Madhya_Pradesh,7,13,0
2052928,53,7,single,rented,no,Surveyor,Kirari_Suleman_Nagar,Delhi,7,13,0
4816881,59,19,single,rented,no,Firefighter,Satna,Madhya_Pradesh,11,10,0
983168,69,15,single,rented,yes,Physician,North_Dumdum,West_Bengal,8,11,0
9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11,0
64404,45,18,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,3,14,0
